rank,canonicalEmployer,primarySponsorLegalEntity,townCity,careerSearchUrl,atsPlatform,researchStatus
1,Amazon,Amazon UK Services Ltd,London,https://www.amazon.jobs/en-gb/,Custom branded careers,verified_careers_url
2,Google,Google (UK) Limited,London,https://www.google.com/about/careers/applications/jobs/results/,Custom branded careers,verified_careers_url
3,Lloyds Banking Group,Lloyds Bank plc,London,https://lbg.wd3.myworkdayjobs.com/,Workday,verified_platform
4,JPMorganChase,"JPMorgan Chase Bank, National Association",London,,Oracle HCM,needs_re_verification
5,HSBC,HSBC Holdings plc,London,,Not researched,not_researched
6,AstraZeneca,AstraZeneca UK Limited,Cambridge,https://astrazeneca.wd3.myworkdayjobs.com/,Workday,verified_platform
7,Barclays,Barclays Bank PLC,London,https://barclays.wd3.myworkdayjobs.com/,Workday,verified_platform
8,EY,Ernst & Young,London,https://careers.ey.com/job?locale=en_GB,Branded careers / underlying ATS unverified,verified_careers_url
9,BAE Systems,BAE Systems Plc,London,,Not researched,not_researched
10,Bank of America,"Bank of America, N.A.",London,https://ghr.wd1.myworkdayjobs.com/,Workday,verified_platform
11,Shell,Shell International Ltd,London,https://shell.wd3.myworkdayjobs.com/,Workday,verified_platform
12,IBM,IBM UK Ltd,Winchester,,Not researched,not_researched
13,NatWest Group,NatWest Group PLC,Edinburgh,,Not researched,not_researched
14,PwC,PricewaterhouseCoopers LLP,London,https://jobs.pwc.co.uk/uk/en/,Custom/branded careers,verified_careers_url
15,Airbus,Airbus Operations Limited,Bristol,,Not researched,not_researched
16,GSK,GSK Plc,London,,Not researched,not_researched
17,Microsoft,Microsoft Limited,Reading,,Not researched,not_researched
18,Apple,Apple Europe Limited,London,https://jobs.apple.com/en-gb/search?location=united-kingdom-GBR,Custom branded careers,verified_careers_url
19,Rolls-Royce,Rolls-Royce plc,Derby,https://rollsroyce.wd3.myworkdayjobs.com/,Workday,verified_platform
20,BP,BP plc,London,,Not researched,not_researched
21,Tesco,Tesco Stores Limited,Welwyn Garden City,,Not researched,not_researched
22,Capgemini,Capgemini UK PLC,London,,Not researched,not_researched
23,KPMG,KPMG LLP,London,,Not researched,not_researched
24,Boston Consulting Group,The Boston Consulting Group UK LLP,London,,Not researched,not_researched
25,BBC,British Broadcasting Corporation,Birmingham,,Not researched,not_researched
26,Marks & Spencer,Marks and Spencer Group Plc,London,,Not researched,not_researched
27,Deloitte,Deloitte LLP,London,,Not researched,not_researched
28,BlackRock,BLACKROCK INVESTMENT MANAGEMENT (UK) LIMITED,LONDON,,Not researched,not_researched
29,Clifford Chance,Clifford Chance LLP,London,,Not researched,not_researched
30,Aon,Aon UK  Limited,London,,Not researched,not_researched
31,Bloomberg,Bloomberg LP,"London,",,Not researched,not_researched
32,Pfizer,Pfizer Limited,Tadworth,https://pfizer.wd1.myworkdayjobs.com/,Workday,verified_platform
33,Arup,Ove Arup and Partners International Ltd,London,,Not researched,not_researched
34,BT Group,BT Group,London,,Not researched,not_researched
35,Accenture,Accenture (UK) Limited,London,https://accenture.wd103.myworkdayjobs.com/,Workday,verified_platform
36,Boeing,Boeing United Kingdom Limited,London,https://boeing.wd1.myworkdayjobs.com/,Workday,verified_platform
37,Babcock,Babcock International Limited,London,https://jobs.babcockinternational.com/,Custom/branded careers,verified_careers_url
38,A&O Shearman,Allen Overy Shearman Sterling Service Company Limited,London,,Not researched,not_researched
39,Linklaters,Linklaters,London,,Not researched,not_researched
40,Johnson & Johnson,Johnson & Johnson Medical Ltd,West Lothian,https://jj.wd5.myworkdayjobs.com/,Workday,verified_platform
41,Mastercard,Mastercard UK Management Services LTD,London,https://mastercard.wd1.myworkdayjobs.com/,Workday,verified_platform
42,Morgan Stanley,Morgan Stanley UK Limited,London,https://ms.wd5.myworkdayjobs.com/,Workday,verified_platform
43,Citi,Citi Group,London,,Not researched,not_researched
44,Slaughter and May,Slaughter and May,London,,Not researched,not_researched
45,L'Oréal,L'Oreal UK Ltd,London,,Not researched,not_researched
46,Aldi,Aldi Stores Limited,Atherstone,,Not researched,not_researched
47,White & Case,White & Case LLP,London,,Not researched,not_researched
48,Balfour Beatty,Balfour Beatty Group Employment Limited,London,,Not researched,not_researched
49,AtkinsRéalis,AtkinsRealis UK Limited,London,,Not researched,not_researched
50,Santander,"Banco Santander SA, London Branch",London,,Not researched,not_researched
51,Oracle,Oracle Corporation UK Limited,Reading,,Not researched,not_researched
52,Clyde & Co,Clyde & Co LLP,London,,Not researched,not_researched
53,Grant Thornton,Grant Thornton Services LLP,London,,Not researched,not_researched
54,British Airways,British Airways PLC,Harmondsworth,,Not researched,not_researched
55,Salesforce,Salesforce UK Limited,London,https://salesforce.wd12.myworkdayjobs.com/,Workday,verified_platform
56,Aviva,Aviva plc,London,https://aviva.wd1.myworkdayjobs.com/,Workday,verified_platform
57,Procter & Gamble,Procter & Gamble Limited,Surrey,,Not researched,not_researched
58,Standard Chartered,Standard Chartered Bank,London,,Not researched,not_researched
59,DLA Piper,DLA Piper UK LLP,London,,Not researched,not_researched
60,National Grid,National Grid plc,Warwick,,Not researched,not_researched
61,Infosys,Infosys Limited,London,,Not researched,not_researched
62,Latham & Watkins,LATHAM & WATKINS (LONDON) LLP,LONDON,,Not researched,not_researched
63,PepsiCo,PepsiCo International Ltd,Reading,,Not researched,not_researched
64,Adobe,Adobe Systems Europe Limited,Reading,,Not researched,not_researched
65,Unilever,Unilever UK Limited,Kingston-upon-Thames,,Not researched,not_researched
66,AECOM,AECOM LIMITED,London,,Not researched,not_researched
67,Lidl,Lidl Great Britain Limited,London,,Not researched,not_researched
68,Roche,Roche Diagnostics Limited,Burgess HIll,,Not researched,not_researched
69,Mott MacDonald,Mott MacDonald Ltd,London,,Not researched,not_researched
70,Marriott International,Marriott Hotels Ltd,London,https://careers.marriott.com/uk/,Custom/branded careers,verified_careers_url
71,Lockheed Martin,Lockheed Martin UK Ltd,Whiteley,,Not researched,not_researched
72,Bayer,Bayer plc,Reading,,Not researched,not_researched
73,Associated British Foods,Associated British Foods Plc,London,,Not researched,not_researched
74,WSP,WSP Group Limited,London,,Not researched,not_researched
75,Savills,Savills plc,London,,Not researched,not_researched
76,Dyson,Dyson,Malmesbury,,Not researched,not_researched
77,Goldman Sachs,Goldman Sachs International,London,,Not researched,not_researched
78,SAP,SAP UK Limited,Feltham,,Not researched,not_researched
79,Transport for London,Transport for London,London,,Not researched,not_researched
80,Sainsbury's,J Sainsbury Plc,London,,Not researched,not_researched
81,Coca-Cola Europacific Partners,COCA-COLA EUROPACIFIC PARTNERS HOLDINGS GREAT BRITIAN LIMITED,Middlesex,,Not researched,not_researched
82,American Express,American Express Services Europe Limited,London,,Not researched,not_researched
83,Hogan Lovells,Hogan Lovells International LLP,London,,Not researched,not_researched
84,Tata Consultancy Services,Tata Consultancy Services,London,,Not researched,not_researched
85,Kier Group,Kier Group plc,Salford,,Not researched,not_researched
86,Bupa,Bupa,London,,Not researched,not_researched
87,Meta,Facebook UK,London,,Not researched,not_researched
88,London Stock Exchange Group,London Stock Exchange Group plc,London,,Not researched,not_researched
89,Visa,VISA EUROPE LIMITED,LONDON,,Not researched,not_researched
90,Next,Next Retail Ltd,Leicester,,Not researched,not_researched
91,Samsung,Samsung Electronics (UK) Limited,Chertsey,https://sec.wd3.myworkdayjobs.com/,Workday,verified_platform
92,Nestlé,Nestle UK Limited,Crawley,,Not researched,not_researched
93,Teach First,Teach First,London,,Not researched,not_researched
94,Police Now,Police Now,London,,Not researched,not_researched
95,Admiral Group,Eui Limited,Cardiff,https://www.admiraljobs.co.uk/jobs,Custom/branded careers,verified_careers_url
96,McKinsey & Company,McKinsey & Company Inc. United Kingdom,London,,Not researched,not_researched
97,Jaguar Land Rover,Jaguar Land Rover Limited,Coventry,,Not researched,not_researched
98,Mitie Group,Mitie Group Plc,Glasgow,,Not researched,not_researched
99,RSM,RSM International Limited,London,,Not researched,not_researched
100,Cisco,Cisco International Limited,Cardiff,,Not researched,not_researched
101,Sage,The Sage Group plc,Newcastle upon Tyne,https://www.sage.com/en-gb/company/careers/career-search/,Custom/branded careers,verified_careers_url
102,Centrica,Centrica plc,Windsor,,Not researched,not_researched
103,Intel,Intel Corporation (UK) Ltd,Salford,,Not researched,not_researched
104,Lloyd's,LLOYD'S OF LONDON,London,,Not researched,not_researched
105,TikTok,TikTok Information Technologies UK Limited,London,,Not researched,not_researched
106,Deutsche Bank,DB Group Services (UK) Ltd,London,,SuccessFactors,needs_re_verification
107,UBS,UBS AG,London,,Unknown,blocked_review
108,Bird & Bird,Bird & Bird LLP,London,,Not researched,not_researched
109,AMD,Advanced Micro Devices (U.K.) Limited,Milton Keynes,,Not researched,not_researched
